2025-07-09 02:57:51.202289,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4582.44  4944.77   473.28]
2025-07-09 02:57:51.268067,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1422.12  6089.91  3464.36]
2025-07-09 02:57:51.364902,NOAA 19,Telemetry,Telemetry NOAA 19: [-6976.37  1679.08   809.78]
2025-07-09 02:57:51.429343,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1422.12  6089.91  3464.36]
2025-07-09 02:57:56.556572,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4600.22  4924.88   506.77]
2025-07-09 02:57:56.630592,NOAA 19,Telemetry,Telemetry NOAA 19: [-6970.2   1684.47   850.39]
2025-07-09 02:57:56.634070,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4600.22  4924.88   506.77]
2025-07-09 02:57:56.644600,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1410.37  6072.11  3500.14]
2025-07-09 02:57:56.677603,NOAA 19,Telemetry,Telemetry NOAA 19: [-6970.2   1684.47   850.39]
2025-07-09 02:57:56.727588,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1410.37  6072.11  3500.14]
2025-07-09 02:58:01.820299,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4616.9   4905.83   538.5 ]
2025-07-09 02:58:01.868650,NOAA 19,Telemetry,Telemetry NOAA 19: [-6964.15  1689.52   888.87]
2025-07-09 02:58:01.910085,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4616.9   4905.83   538.5 ]
2025-07-09 02:58:01.927675,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1399.18  6055.04  3533.94]
2025-07-09 02:58:01.996080,NOAA 19,Telemetry,Telemetry NOAA 19: [-6964.15  1689.52   888.87]
2025-07-09 02:58:02.009081,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1399.18  6055.04  3533.94]
2025-07-09 02:58:07.068221,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4633.35  4886.68   570.1 ]
2025-07-09 02:58:07.070654,NOAA 19,Telemetry,Telemetry NOAA 19: [-6957.91  1694.51   927.19]
2025-07-09 02:58:07.133724,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4633.35  4886.68   570.1 ]
2025-07-09 02:58:07.135738,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1387.99  6037.84  3567.52]
2025-07-09 02:58:07.167695,NOAA 19,Telemetry,Telemetry NOAA 19: [-6957.91  1694.51   927.19]
2025-07-09 02:58:07.169715,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1387.99  6037.84  3567.52]
2025-07-09 02:58:12.273932,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4649.32  4867.73   601.06]
2025-07-09 02:58:12.273932,NOAA 19,Telemetry,Telemetry NOAA 19: [-6951.6   1699.36   964.72]
2025-07-09 02:58:12.305805,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4649.32  4867.73   601.06]
2025-07-09 02:58:12.354614,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1376.98  6020.81  3600.33]
2025-07-09 02:58:12.444074,NOAA 19,Telemetry,Telemetry NOAA 19: [-6951.6   1699.36   964.72]
2025-07-09 02:58:12.444074,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1376.98  6020.81  3600.33]
2025-07-09 02:58:17.472106,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4665.55  4848.12   632.8 ]
2025-07-09 02:58:17.480389,NOAA 19,Telemetry,Telemetry NOAA 19: [-6944.92  1704.28  1003.2 ]
2025-07-09 02:58:17.488966,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4665.55  4848.12   632.8 ]
2025-07-09 02:58:17.488966,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1365.64  6003.15  3633.89]
2025-07-09 02:58:17.488966,NOAA 19,Telemetry,Telemetry NOAA 19: [-6944.92  1704.28  1003.2 ]
2025-07-09 02:58:17.609939,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1365.64  6003.15  3633.89]
2025-07-09 02:58:22.755634,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4681.23  4828.79   663.78]
2025-07-09 02:58:22.755634,NOAA 19,Telemetry,Telemetry NOAA 19: [-6938.19  1709.04  1040.76]
2025-07-09 02:58:22.988232,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4681.23  4828.79   663.78]
2025-07-09 02:58:23.051896,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1354.53  5985.73  3666.57]
2025-07-09 02:58:23.099500,NOAA 19,Telemetry,Telemetry NOAA 19: [-6938.19  1709.04  1040.76]
2025-07-09 02:58:23.115361,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1354.53  5985.73  3666.57]
2025-07-09 02:58:28.153404,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4697.69  4808.1    696.63]
2025-07-09 02:58:28.153404,NOAA 19,Telemetry,Telemetry NOAA 19: [-6930.84  1714.03  1080.58]
2025-07-09 02:58:28.169824,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4697.69  4808.1    696.63]
2025-07-09 02:58:28.316859,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1342.69  5967.05  3701.12]
2025-07-09 02:58:28.348611,NOAA 19,Telemetry,Telemetry NOAA 19: [-6930.84  1714.03  1080.58]
2025-07-09 02:58:28.364509,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1342.69  5967.05  3701.12]
2025-07-09 02:58:33.431499,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4713.3   4788.09   728.1 ]
2025-07-09 02:58:33.454171,NOAA 19,Telemetry,Telemetry NOAA 19: [-6923.59  1718.77  1118.73]
2025-07-09 02:58:33.490211,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4713.3   4788.09   728.1 ]
2025-07-09 02:58:33.507541,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1331.3   5948.96  3734.13]
2025-07-09 02:58:33.523873,NOAA 19,Telemetry,Telemetry NOAA 19: [-6923.59  1718.77  1118.73]
2025-07-09 02:58:33.546577,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1331.3   5948.96  3734.13]
2025-07-09 02:58:38.627587,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4728.48  4768.26   759.  ]
2025-07-09 02:58:38.653872,NOAA 19,Telemetry,Telemetry NOAA 19: [-6916.26  1723.38  1156.19]
2025-07-09 02:58:38.679149,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4728.48  4768.26   759.  ]
2025-07-09 02:58:38.679149,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1320.06  5931.    3766.46]
2025-07-09 02:58:38.753599,NOAA 19,Telemetry,Telemetry NOAA 19: [-6916.26  1723.38  1156.19]
2025-07-09 02:58:38.754921,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1320.06  5931.    3766.46]
2025-07-09 02:58:43.899001,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4743.66  4748.03   790.23]
2025-07-09 02:58:43.978800,NOAA 19,Telemetry,Telemetry NOAA 19: [-6908.65  1727.99  1194.04]
2025-07-09 02:58:44.058862,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4743.66  4748.03   790.23]
2025-07-09 02:58:44.153731,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1308.66  5912.66  3799.05]
2025-07-09 02:58:44.217490,NOAA 19,Telemetry,Telemetry NOAA 19: [-6908.65  1727.99  1194.04]
2025-07-09 02:58:44.306175,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1308.66  5912.66  3799.05]
2025-07-09 02:58:49.409653,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4759.6   4726.37   823.34]
2025-07-09 02:58:49.409653,NOAA 19,Telemetry,Telemetry NOAA 19: [-6900.35  1732.82  1234.18]
2025-07-09 02:58:49.556132,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4759.6   4726.37   823.34]
2025-07-09 02:58:49.556132,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1296.52  5893.01  3833.52]
2025-07-09 02:58:49.576507,NOAA 19,Telemetry,Telemetry NOAA 19: [-6900.35  1732.82  1234.18]
2025-07-09 02:58:49.576507,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1296.52  5893.01  3833.52]
2025-07-09 02:58:54.618618,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4774.49  4705.72   854.63]
2025-07-09 02:58:54.635148,NOAA 19,Telemetry,Telemetry NOAA 19: [-6892.3   1737.35  1272.1 ]
2025-07-09 02:58:54.672363,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4774.49  4705.72   854.63]
2025-07-09 02:58:54.706857,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1284.99  5874.24  3865.99]
2025-07-09 02:58:54.731443,NOAA 19,Telemetry,Telemetry NOAA 19: [-6892.3   1737.35  1272.1 ]
2025-07-09 02:58:54.792469,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1284.99  5874.24  3865.99]
2025-07-09 02:58:59.962322,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4789.27  4684.82   886.  ]
2025-07-09 02:59:00.090997,NOAA 19,Telemetry,Telemetry NOAA 19: [-6884.01  1741.84  1310.13]
2025-07-09 02:59:00.132496,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4789.27  4684.82   886.  ]
2025-07-09 02:59:00.132496,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1273.39  5855.22  3898.47]
2025-07-09 02:59:00.163901,NOAA 19,Telemetry,Telemetry NOAA 19: [-6884.01  1741.84  1310.13]
2025-07-09 02:59:00.229520,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1273.39  5855.22  3898.47]
2025-07-09 02:59:05.394374,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4804.32  4663.11   918.3 ]
2025-07-09 02:59:05.425977,NOAA 19,Telemetry,Telemetry NOAA 19: [-6875.26  1746.41  1349.28]
2025-07-09 02:59:05.689109,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4804.32  4663.11   918.3 ]
2025-07-09 02:59:05.752425,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1261.38  5835.43  3931.83]
2025-07-09 02:59:05.768267,NOAA 19,Telemetry,Telemetry NOAA 19: [-6875.26  1746.41  1349.28]
2025-07-09 02:59:05.768267,FENGYUN 1C DEB,Telemetry,Telemetry FENGYUN 1C DEB: [-1261.38  5835.43  3931.83]
2025-07-09 02:59:23.499307,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4853.06  4589.62  1025.46]
2025-07-09 02:59:23.499307,NOAA 19,Telemetry,Telemetry NOAA 19: [-6844.61  1761.23  1479.17]
2025-07-09 02:59:28.636722,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4866.71  4568.11  1056.23]
2025-07-09 02:59:28.709361,NOAA 19,Telemetry,Telemetry NOAA 19: [-6835.35  1765.38  1516.47]
2025-07-09 02:59:33.820613,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4880.21  4546.4   1087.01]
2025-07-09 02:59:33.853279,NOAA 19,Telemetry,Telemetry NOAA 19: [-6825.88  1769.49  1553.78]
2025-07-09 02:59:38.978413,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4893.42  4524.74  1117.45]
2025-07-09 02:59:39.011943,NOAA 19,Telemetry,Telemetry NOAA 19: [-6816.3   1773.5   1590.69]
2025-07-09 02:59:44.051305,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4906.45  4502.94  1147.85]
2025-07-09 02:59:44.051305,NOAA 19,Telemetry,Telemetry NOAA 19: [-6806.54  1777.47  1627.55]
2025-07-09 02:59:49.170609,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4919.23  4481.13  1178.01]
2025-07-09 02:59:49.177770,NOAA 19,Telemetry,Telemetry NOAA 19: [-6796.65  1781.36  1664.1 ]
2025-07-09 02:59:54.366716,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4931.58  4459.61  1207.51]
2025-07-09 02:59:54.461745,NOAA 19,Telemetry,Telemetry NOAA 19: [-6786.78  1785.13  1699.88]
2025-07-09 02:59:59.618689,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4944.51  4436.65  1238.74]
2025-07-09 02:59:59.715130,NOAA 19,Telemetry,Telemetry NOAA 19: [-6776.12  1789.06  1737.75]
2025-07-09 03:00:04.784150,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4957.1   4413.8   1269.55]
2025-07-09 03:00:04.835745,NOAA 19,Telemetry,Telemetry NOAA 19: [-6765.39  1792.9   1775.12]
2025-07-09 03:00:09.848041,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4969.13  4391.5   1299.38]
2025-07-09 03:00:09.864008,NOAA 19,Telemetry,Telemetry NOAA 19: [-6754.8   1796.57  1811.29]
2025-07-09 03:00:14.908323,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4980.86  4369.33  1328.79]
2025-07-09 03:00:15.003718,NOAA 19,Telemetry,Telemetry NOAA 19: [-6744.15  1800.15  1846.96]
2025-07-09 03:00:20.148702,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-4992.72  4346.43  1358.94]
2025-07-09 03:00:20.228990,NOAA 19,Telemetry,Telemetry NOAA 19: [-6733.04  1803.77  1883.53]
2025-07-09 03:00:25.412111,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5004.54  4323.11  1389.37]
2025-07-09 03:00:25.429149,NOAA 19,Telemetry,Telemetry NOAA 19: [-6721.61  1807.38  1920.45]
2025-07-09 03:00:30.549124,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5016.1   4299.82  1419.54]
2025-07-09 03:00:30.600847,NOAA 19,Telemetry,Telemetry NOAA 19: [-6710.07  1810.91  1957.05]
2025-07-09 03:00:35.725697,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5027.47  4276.42  1449.61]
2025-07-09 03:00:35.789527,NOAA 19,Telemetry,Telemetry NOAA 19: [-6698.36  1814.39  1993.53]
2025-07-09 03:00:40.932044,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5038.77  4252.64  1479.91]
2025-07-09 03:00:40.972221,NOAA 19,Telemetry,Telemetry NOAA 19: [-6686.35  1817.84  2030.31]
2025-07-09 03:00:46.086274,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5049.76  4229.01  1509.79]
2025-07-09 03:00:46.166876,NOAA 19,Telemetry,Telemetry NOAA 19: [-6674.29  1821.21  2066.56]
2025-07-09 03:00:51.378978,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5060.68  4204.99  1539.92]
2025-07-09 03:00:51.449926,NOAA 19,Telemetry,Telemetry NOAA 19: [-6661.92  1824.55  2103.13]
2025-07-09 03:00:56.662542,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5071.59  4180.44  1570.46]
2025-07-09 03:00:56.715691,NOAA 19,Telemetry,Telemetry NOAA 19: [-6649.16  1827.89  2140.21]
2025-07-09 03:01:01.839695,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5082.27  4155.87  1600.8 ]
2025-07-09 03:01:01.849298,NOAA 19,Telemetry,Telemetry NOAA 19: [-6636.27  1831.16  2177.05]
2025-07-09 03:01:06.972811,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5092.43  4131.93  1630.11]
2025-07-09 03:01:06.988583,NOAA 19,Telemetry,Telemetry NOAA 19: [-6623.6   1834.28  2212.65]
2025-07-09 03:01:12.020146,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5102.51  4107.62  1659.66]
2025-07-09 03:01:12.020146,NOAA 19,Telemetry,Telemetry NOAA 19: [-6610.63  1837.38  2248.53]
2025-07-09 03:01:17.172094,ISS (ZARYA),Telemetry,Telemetry ISS (ZARYA): [-5112.18  4083.78  1688.42]
2025-07-09 03:01:17.251950,NOAA 19,Telemetry,Telemetry NOAA 19: [-6597.79  1840.34  2283.47]
